tick,input,disk,x,y,vx,vy,real_vx,real_vy,rotation,angular_v,scale,hole_step,finished,collision,world_finished
0,ccw,0,400.330902,58.0933952,0.330896258,-1.90660584,0.3309021,-1.90660477,7.03193946e-05,7.03193946e-05,1,0,0,0,0
1,ccw,0,401.271881,54.6061211,0.940990448,-3.48727489,0.940979004,-3.48727417,0.000292677549,0.000222358154,1,0,0,0,0
2,ccw,0,403.029083,49.9257469,1.75721693,-4.6803751,1.75720215,-4.68037415,0.000776839559,0.00048416201,1,0,0,0,0
3,ccw,0,405.718689,44.4757538,2.68959332,-5.44999504,2.68960571,-5.44999313,0.00167130295,0.000894463388,1,0,0,0,0
4,ccw,0,409.35672,38.684639,3.63803434,-5.79111671,3.63803101,-5.79111481,0.00317698903,0.00150568597,1,0,0,0,0
5,ccw,0,413.88446,36,4.67065191,5.17769575,4.52774048,-2.68463898,0.00545904553,-0.140635908,1,0,0,1,0
6,ccw,0,419.402191,40.4128723,5.51771641,4.41287327,5.51773071,4.41287231,-0.133014321,-0.138473362,1,0,0,0,0
7,ccw,0,425.714355,44.52705,6.31217194,4.11417818,6.31216431,4.1141777,-0.269156337,-0.136142001,1,0,0,0,0
8,ccw,0,432.773926,48.7699738,7.05956841,4.24292278,7.05957031,4.24292374,-0.403331488,-0.134175152,1,0,0,0,0
9,ccw,0,434,53.5748787,-6.90015268,4.87216711,1.22607422,4.80490494,-0.535954714,-0.199886948,1,0,0,1,0
10,ccw,0,429.010406,59.2848663,-4.98958588,5.70998573,-4.98959351,5.70998764,-0.73396349,-0.198008746,1,0,0,0,0
11,ccw,0,425.685547,65.9735565,-3.32486629,6.68868685,-3.32485962,6.68869019,-0.930303991,-0.196340516,1,0,0,0,0
12,ccw,0,423.745422,73.8281784,-1.94012237,7.85462427,-1.94012451,7.85462189,-1.12512231,-0.194818348,1,0,0,0,0
13,ccw,0,422.856323,83.0666122,-0.889114022,9.23843193,-0.889099121,9.23843384,-1.31878006,-0.193657756,1,0,0,0,0
14,ccw,0,422.695465,93.8860931,-0.160861731,10.8194847,-0.160858154,10.8194809,-1.51214397,-0.19336395,1,0,0,0,0
15,ccw,0,423.069855,106.458992,0.374378145,12.5729008,0.374389648,12.5728989,-1.70625067,-0.194106758,1,0,0,0,0
16,ccw,0,423.737457,121.027634,0.667591214,14.5686388,0.667602539,14.5686417,-1.90046906,-0.194218397,1,0,0,0,0
17,ccw,0,424.391846,137.830917,0.654376864,16.8032856,0.654388428,16.8032837,-2.09349751,-0.19302848,1,0,0,0,0
18,ccw,0,424.850128,156.070877,0.458271682,18.2399597,0.458282471,18.2399597,-2.2881062,-0.194608718,1,0,0,0,0
19,ccw,0,425.200867,175.043854,0.350733161,18.9729805,0.350738525,18.9729767,-2.48337054,-0.195264354,1,0,0,0,0
20,ccw,0,425.301117,194.071365,0.10026148,19.0275059,0.100250244,19.0275116,-2.67709947,-0.193728924,1,0,0,0,0
21,ccw,0,425.111511,212.515442,-0.189611018,18.4440823,-0.189605713,18.4440765,-2.86915636,-0.192056924,1,0,0,0,0
22,ccw,0,424.669861,230.005081,-0.441636294,17.4896393,-0.441650391,17.4896393,-3.05938244,-0.190226108,1,0,0,0,0
23,ccw,0,424.064819,246.326965,-0.605055273,16.3218765,-0.605041504,16.3218842,-3.24770141,-0.188318893,1,0,0,0,0
24,ccw,0,423.425079,261.392914,-0.639726043,15.0659351,-0.63973999,15.0659485,-3.43419027,-0.186488822,1,0,0,0,0
25,ccw,0,422.861084,275.235809,-0.563994527,13.8428869,-0.563995361,13.8428955,-3.61871719,-0.18452704,1,0,0,0,0
26,ccw,0,422.482086,287.94165,-0.378988236,12.7058563,-0.378997803,12.7058411,-3.80143261,-0.182715505,1,0,0,0,0
27,ccw,0,422.367828,299.659241,-0.114266425,11.7175837,-0.114257812,11.7175903,-3.9823215,-0.180888906,1,0,0,0,0
28,ccw,0,422.557098,310.572113,0.189277008,10.9128809,0.18927002,10.9128723,-4.16129589,-0.178974614,1,0,0,0,0
29,ccw,0,423.048828,320.874329,0.491735637,10.3022003,0.491729736,10.3022156,-4.33846283,-0.177167118,1,0,0,0,0
30,ccw,0,423.800049,330.762512,0.751234412,9.88819504,0.751220703,9.88818359,-4.51388264,-0.175419882,1,0,0,0,0
31,ccw,0,424.716644,340.461945,0.916609049,9.69942474,0.916595459,9.69943237,-4.68753862,-0.173656195,1,0,0,0,0
32,ccw,0,425.651093,350.164246,0.934435666,9.70231533,0.934448242,9.70230103,-4.85947704,-0.171938196,1,0,0,0,0
33,ccw,0,426.412994,354,0.631789267,-8.8664341,0.761901855,3.83575439,-5.02956963,-0.0399751514,1,0,0,1,0
34,ccw,0,426.680481,347.161163,0.267488092,-6.83884525,0.267486572,-6.83883667,-5.06889725,-0.0393277891,1,0,0,0,0
35,ccw,0,426.449646,341.981262,-0.230843082,-5.17989016,-0.230834961,-5.17990112,-5.10775661,-0.0388593711,1,0,0,0,0
36,ccw,0,425.643768,338.133545,-0.805890083,-3.84771657,-0.805877686,-3.84771729,-5.14633274,-0.0385761596,1,0,0,0,0
37,ccw,0,424.229248,335.332733,-1.41452432,-2.80080557,-1.41452026,-2.80081177,-5.18470716,-0.03837464,1,0,0,0,0
38,ccw,0,422.203979,333.33313,-2.02525759,-1.99961758,-2.02526855,-1.99960327,-5.22288656,-0.0381795615,1,0,0,0,0
39,ccw,0,419.587982,331.925629,-2.61600614,-1.40749443,-2.61599731,-1.40750122,-5.26088953,-0.0380029567,1,0,0,0,0
40,ccw,0,416.41568,330.934448,-3.17229033,-0.991190732,-3.17230225,-0.99118042,-5.29872274,-0.0378333256,1,0,0,0,0
41,ccw,0,412.729919,330.213165,-3.68575835,-0.721269727,-3.6857605,-0.721282959,-5.33627081,-0.0375478715,1,0,0,0,0
42,ccw,0,408.577057,329.640717,-4.15285826,-0.57244879,-4.15286255,-0.57244873,-5.3734045,-0.0371335149,1,0,0,0,0
43,ccw,0,404.00354,329.116882,-4.57352686,-0.523843706,-4.57351685,-0.523834229,-5.40998745,-0.0365831815,1,0,0,0,0
44,ccw,0,399.053711,328.557861,-4.94983768,-0.559014738,-4.9498291,-0.559020996,-5.44588614,-0.0358988643,1,0,0,0,0
45,ccw,0,393.775177,327.893219,-5.27854443,-0.664636493,-5.27853394,-0.664642334,-5.48102808,-0.0351420864,1,0,0,0,0
